track,date,raceNo,strategyName,version,predWin,predPlace,predShow,outWin,outPlace,outShow,winHit,placeHit,showHit,top3Hit,confidence_pct,t3m_pct,top3_list
Parx Racing,2026-01-05,4,,,Compa,We Miss Neil,One Improbable,One Improbable,We Miss Neil,Wyatt Hunter,false,true,false,true,97,36,"[""Compa (86)"",""We Miss Neil (86)"",""One Improbable (92)""]"
Parx Racing,2026-01-06,1,,,Jace Is No Joke,Authentic Kingdom,Skull Honor,Coalville,Authentic Kingdom,Lovemeakaren,false,true,false,true,84,54,"[""Jace Is No Joke"",""Authentic Kingdom"",""Skull Honor""]"
Parx Racing,2026-01-06,2,,,Miss Jones,Repaynt,Reina Mar,You Know Me,Sweet Marie,Reina Mar,false,false,true,true,97,43,"[""Miss Jones"",""Repaynt"",""Reina Mar""]"
Parx Racing,2026-01-06,3,,,Bright Kohana,Miss Easy,Ambitiously Placed,Miss Easy,Ambitiously Placed,I Believe in Magic,false,false,false,true,92,48,"[""Bright Kohana"",""Miss Easy"",""Ambitiously Placed""]"
Parx Racing,2026-01-06,9,,,Harp's Hot Corner,Tunisian Spring,Quasi Warrior,Quasi Warrior,Harp's Hot Corner,Countthebrave,false,false,false,true,97,39,"[""Action Hero"",""Harp's Hot Corner"",""Tunisian Spring""]"
Parx Racing,2026-01-07,1,,,Hope She Fires,Supersonic Betty,Alice Fantastic,Untouchable,Hope She Fires,Cynthia Gail,false,false,false,true,97,43,"[""Hope She Fires"",""Supersonic Betty"",""Alice Fantastic""]"
Parx Racing,2026-01-07,2,,,Rosie Outlook,Sacred Prayer,J K Strong,Mighty Lindsey,Dale,Rosie Outlook,false,false,false,true,92,48,"[""Rosie Outlook"",""Sacred Prayer"",""J K Strong""]"
Parx Racing,2026-01-14,1,,,Harbor of Gold,Biagio,Hyper Inflation,Biagio,Drunkle,Hoppy Time,false,false,false,true,97,97,"[""Harbor of Gold"",""Biagio"",""Hyper Inflation""]"
Parx Racing,2026-01-14,4,,,Simply Stated,Boss Like Beth,Tara's Talent,Tara's Talent,Antonacci Girl,Whatta World,false,false,false,true,84,54,"[""Simply Stated"",""Boss Like Beth"",""Tara's Talent""]"
Remington Park,2025-12-03,1,,,West Code Mischief,Let'sgojo,One Queen,Let'sgojlo,Tizabellarina,Runaway Ruby,false,false,false,false,,,
Remington Park,2025-12-03,2,,,Twentyone N Change,Buckin Again,Euromatic,Touchdown Oklahoma,Twentyone N Change,Ammenthedestroyer,false,false,false,true,,,
Remington Park,2025-12-03,3,,,Oh My Darling,Last Pick,Ooh Baby It's Me,Oh My Darling,Speaking of Art,Ooh Baby It's Me,true,false,true,true,,,
Remington Park,2025-12-20,3,,,Vestes,Tigers 'n Bears,Quarterly Report,Vestes,Speightsville,Absaroka,true,false,false,true,,,
Sam Houston,2026-01-03,5,,,Dutch Mills,Chivalrous,Bling Mountain,Shogun Be Fast,Team Leader,Cinco Richie,false,false,false,false,97,43,"[""Malibu S S"",""Team Leader"",""Shogun Be Fast""]"
Sam Houston,2026-01-03,6,,,Dutch Mills,Chivalrous,Bling Mountain,Bling Mountain,Copper Storm,Noble Eagle,false,false,false,true,92,48,"[""Dutch Mills"",""Chivalrous"",""Bling Mountain""]"
Sam Houston Race Park,2026-01-03,5,,,Malibu S S,Team Leader,Shogun Be Fast,,,,false,false,false,false,97,43,"[""Malibu S S"",""Team Leader"",""Shogun Be Fast""]"
Saratoga,2025-12-07,9,,,Manhattan Artist,Hangman Mcgee,Morrone Dolce,Manhattan Artist,Hangman Mcgee,Dark Hour,true,true,false,true,,,
Sunland Park,2026-01-03,1,,,Wedding Groom,Broadway Dish,Shell Game,Wedding Groom,Shell Game,Billy de Kid,true,false,false,true,97,39,"[""Wedding Groom"",""Broadway Dish"",""Shell Game""]"
Sunland Park,2026-01-05,5,,,Stand Up Guy,Exit Strategy,He's a Genius,Trafficstorm,Holy Bullet,American Storm,false,false,false,false,84,54,"[""Stand Up Guy"",""Exit Strategy"",""He's a Genius""]"
SWE Bjerke,2025-12-21,5,,,Resilient Reddington,Explosive Axe,Icarus B.R.,Resilient Reddington,Caramel Volo,Explosive Axe,true,false,false,true,,,
SWE FORUS,2025-12-24,9,,,Seaside Sun*,Who's The Tiger*,Mosaique Adi*,Targaryen M.B.,Who's The Tiger,Joaquin,false,false,false,false,,,
SWE FORUS,2025-12-25,1,,,High Performance,Lasse B.R.,Burning Love E.P.,Lasse B.R.*,High Performance*,Burning Love E.P.*,false,false,false,false,,,
SWE FORUS1,2025-12-24,8,,,Norek*,Spar Dam*,V.G. Sjarmoren*,Spar Dam,Valle Gorm*,V.G. Sjarmoren,false,false,false,false,,,
SWE Orkla Arena (H),2025-12-07,1,,,Sjoli Dotten,Bleke Best,Linde Høvding,,,,false,false,false,false,,,
SWE UMAKER,2025-12-25,10,,,Wing Profile,Dry Martini Grue,Full Speed Forward,Full Speed Forward,Candy Celebration,Wing Profile,false,false,false,true,,,
SWE UMAKER,2025-12-25,7,,,Ja Ba Da Ba Doooo,K.F.C.Sox,Speed Matters,K.F.C.Sox,Icebreaker Sisu,Lozano,false,false,false,true,,,
SWE UMAKER,2025-12-25,8,,,Funny Guy,Seven Mounds,Timotejs NiceTime,Funny Guy,Seven Mounds,Timotejs NiceTime,true,true,true,true,,,
SWE UMAKER,2025-12-25,9,,,S.G.Mistral,The Oak L.A.,Zatamustangen,S.G.Mistral,Zatamustangen,Unique Princess,true,false,false,true,,,
Tampa Bay Downs,2025-12-20,1,,,Chez Soleil,Shabam,Star of Saturn,Sing Scat,Jassai,E M's Treasuregirl,false,false,false,false,,,
Tampa Bay Downs,2025-12-20,2,,,Lady Valor,Strike D' Oro,Flowko,Ridgie,Lady Valor,Mobelladream,false,false,false,true,,,
Tampa Bay Downs,2025-12-20,3,,,Madam Mitole,Mi Bella Genio,Park Avenue Betty,Mi Bella Genio,Park Avenue Betty,Madam Mitole,false,false,false,true,,,
Tampa Bay Downs,2025-12-24,1,,,It's Goodtobe Jose,Factorbella,Summer's Comin,Factorbella,Summer's Comin,Immortallove,false,false,false,true,,,
Tampa Bay Downs,2025-12-24,2,,,Anchises,Secret Treasure,Conspiracy Fact,St. Louie Louie,Action Seeker,Hari,false,false,false,false,,,
Tampa Bay Downs,2025-12-24,4,,,Caparbia,Missus Seki,She's the Rage,Noble Annie,Mistrial Wind,She's the Rage,false,false,true,true,,,
Tampa Bay Downs,2025-12-24,5,,,Elusive d'Oro,Happy Instead,Limit Up,Elusive d'Oro,Mr. Squeaky Wheels,My Man Woody,true,false,false,true,,,
Tampa Bay Downs,2025-12-24,9,,,We Got This,Real Savvy,Persisten,Real Savvy,Persisten,Reteko,false,false,false,true,,,
Tampa Bay Downs,2025-12-27,2,,,King Freud,Stone Cold Flex,Candy Street,King Freud,Stone Cold Flex,Candy Street,true,true,true,true,,,
Tampa Bay Downs,2025-12-27,3,,,Osprey,Float On,Wora,Ikigai,Osprey,Auger,false,false,false,true,97,43,"[""Osprey"",""Float On"",""Wora""]"
Tampa Bay Downs,2026-01-02,1,,,Stormy Mitole,Efficacious,Kikilove,Fullmoonmagic,Stormy Mitole,Kikilove,false,false,true,true,84,54,"[""Stormy Mitole"",""Efficacious"",""Kikilove""]"
Tampa Bay Downs,2026-01-04,2,,,Awesome Campaign,Katie King,Lil Miss Lollipop,Awesome Campaign,Katie King,Gambi,true,true,false,true,84,54,"[""Awesome Campaign"",""Katie King"",""Lil Miss Lollipop""]"
Tampa Bay Downs,2026-01-04,3,,,El Chispaizo,Khopesh,Peace Cloud,Embrace My Uncle,El Chispazo,Khopesh,false,false,false,true,82,54,"[""El Chispaizo"",""Khopesh"",""Peace Cloud""]"
Tampa Bay Downs,2026-01-04,4,,,Motown Omi,Mi Bella Genio,Miss Classified,Glorious Lady,Motown Omi,Twin Empire,false,false,false,true,92,48,"[""Motown Omi"",""Mi Bella Genio"",""Miss Classified""]"
Tampa Bay Downs,2026-01-07,1,,,Jassai,Shabam,Strand of Gold,One Violent Affair,Jassai,Strand of Gold,false,false,true,true,84,54,"[""Jassai"",""Shabam"",""Strand of Gold""]"
Turf Paradise,2025-12-16,1,,,Fanci Fancy,Relief Factor,Dasharoo,Zeyah,Fanci Fancy,Dasharoo,false,false,true,true,,,
Turf Paradise,2025-12-16,2,,,Marinas Tina (IRE),Island Jive,Be a Goldfish,Marinas Tina (IRE),Dutton Street Girl,Island Jive,true,false,false,true,,,
Turf Paradise,2025-12-22,1,,,I Am All the Way Up,Bm Candi Wish,Hiclass Famous One,Bm Candi Wish,Rue,I Am All the Way Up,false,false,false,true,97,33,"[""I Am All the Way Up"",""Bm Candi Wish"",""Hiclass Famous One""]"
Turf Paradise,2025-12-22,2,,,London Bridge,Pegaso Marengo,Chillichang,London Bridge,Rr Sweet Memories,Rm Dulce Valiente,true,false,false,true,97,39,"[""London Bridge"",""Pegaso Marengo"",""Chillichang""]"
Turf Paradise,2025-12-22,3,,,Riding By,Knockout Guy,Battle Cruiser,Unaudited,Battle Cruiser,Riding By,false,false,false,true,82,54,"[""Riding By"",""Knockout Guy"",""Battle Cruiser""]"
Turf Paradise,2025-12-22,4,,,Derrygoolin,In Open Court,Sharp Attitude,Dontmesswithtess,Derrygoolin,Church Pew,false,false,false,true,91,48,"[""Derrygoolin"",""In Open Court"",""Sharp Attitude""]"
Turf Paradise,2025-12-22,5,,,Colonel Horton,Street Gun,River's Benchmark,Bear Encounter,Poco Yo,Street Gun,false,false,false,true,97,43,"[""Colonel Horton"",""Street Gun"",""River's Benchmark""]"
Turf Paradise,2025-12-26,1,,,Jess Icon,Block N Tell,Imm Goin Goin Gone,Hw Tellum Sweetly,Stellaaa,Block N Tell,false,false,false,true,97,43,"[""Jess Icon"",""Block N Tell"",""Imm Goin Goin Gone""]"
Turf Paradise,2025-12-26,2,,,Heart On A Run,Alittlelesstalk,Zm Jess,Alitlelesstalk,Heart On a Run,Zm Jess,false,false,true,true,97,39,"[""Heart On A Run"",""Alittlelesstalk"",""Zm Jess""]"
Turf Paradise,2025-12-26,3,,,Moonlight Road,Code Breaker,Five Twenty Sunset,Code Breaker,Dekudylan,Moonlight Road,false,false,false,true,67,62,"[""Moonlight Road"",""Code Breaker"",""Five Twenty Sunset""]"
Turf Paradise,2025-12-26,4,,,Honor the Cat,King of the Disco,West Is West,Honor the Cat,Hunting for Gold,King of the Disco,true,false,false,true,82,54,"[""Honor the Cat"",""King of the Disco"",""West Is West""]"
Turf Paradise,2025-12-26,6,,,Halo Uncle,Classic Cinema,Drill's Li'l Man,Classic Cinema,Hey Now,A View From Above,false,false,false,true,92,48,"[""Halo Uncle"",""Classic Cinema"",""Drill's Li'l Man""]"
Turf Paradise,2025-12-27,1,,,Jess Icon,Block N Tell,Imm Goin Goin Gone,Av Tornadoe Warning,Cuz Its Hot,Fancey Like,false,false,false,false,97,43,"[""Jess Icon"",""Block N Tell"",""Imm Goin Goin Gone""]"
Turf Paradise,2026-01-05,5,,,Honeymoon Suite,Daddy's Quest,Doris Avenue,Shudder,Good Focus,The Scent,false,false,false,false,97,39,"[""Honeymoon Suite"",""Daddy's Quest"",""Doris Avenue""]"
Turf Paradise,2026-01-06,2,,,Need the Purse,Forza Road,Honor the Blue,Need the Purse,Forza Road,Manx Missile,true,true,false,true,50,72,"[""Need the Purse"",""Forza Road"",""Honor the Blue""]"
Turfway Park,2025-12-04,2,,,War Code,Solar Glare,Awesome Harry,Elusive Target,J P Hellish,Del Mo,false,false,false,false,,,
Turfway Park,2025-12-17,4,,,Arbiter,Reb Five,Uncle Bucky,Arbiter,Reb Five,Vaporizer,true,true,false,true,,,
Turfway Park,2025-12-26,2,,,One Timer,Zoombie,Pretty Fast,Zoombie,Neoking,Shotshell,false,false,false,true,97,29,"[""One Timer"",""Zoombie"",""Pretty Fast""]"
Turfway Park,2025-12-26,3,,,Slip Mahoney,Sbagliato,King Curlin,Mackadoo,Quokka,King of Kentucky,false,false,false,false,97,39,"[""Slip Mahoney"",""Sbagliato"",""King Curlin""]"
Turfway Park,2025-12-26,5,,,Mendels Mate,Abacus,Fort Griffin,Envision,Winter Holiday,Muir Woods,false,false,false,false,97,29,"[""Mendels Mate"",""Abacus"",""Fort Griffin""]"
Turfway Park,2025-12-26,7,,,Atlantic Passage (78),Ariri (GB),Mindy's Union (90),Fancy Fascinator,Couldyoubeloved,Mombayla,false,false,false,false,100,32,"[""Atlantic Passage (78)"",""Ariri (GB)"",""Mindy's Union (90)""]"
Turfway Park,2025-12-26,9,,,Spoils of War,Enticing Sunset,Morning Miracle,Enticing Sunset,Morning Miracle,Spoils of War,false,false,false,true,97,33,"[""Spoils of War"",""Enticing Sunset"",""Morning Miracle""]"
Turfway Park,2025-12-27,3,,,Bijou Baby,Minnesota Munny,Polka Polenta,Minnesota Munny,Razzle Red,Hidden Presence,false,false,false,true,95,43,"[""Bijou Baby"",""Minnesota Munny"",""Polka Polenta""]"
Turfway Park,2026-01-03,1,,,Don't Cross Alexis,Maclean's Lullaby,Auntie,Don't Cross Alexis,Taqdeer,Maclean's Lullaby,true,false,false,true,97,36,"[""Don't Cross Alexis"",""Maclean's Lullaby"",""Auntie""]"
Turfway Park,2026-01-03,6,,,Hometown Bound,Shipmate,Trendsetter,Hometown Bound,Trendsetter,Blessed Warrior,true,false,false,true,84,54,"[""Hometown Bound"",""Shipmate"",""Trendsetter""]"
UK Huntingdon,2025-12-07,3,,,Haas Boy,Clap of Thunder,Don't Mind If I Do,,,,false,false,false,false,,,
uk kelso,2025-12-07,2,,,Gaillimh A Stor,Authorized Mission,Malicash,,,,false,false,false,false,,,
URU Maronas,2025-12-21,4,,,Tim Tones,Our Secret,Melchor,The Times,Tim Tones,Our Secret,false,false,false,true,,,
Western Fair,2025-12-08,11,,,Some Might Say,Texasdrifter,Limbo Dancer,Limbo Dancer,Tea Toddler Dot,Toretto,false,false,false,true,,,
Woodbine Mohawk (,2025-12-27,8,,,Bruno No No,Cold Creek Queso,Dublin Dasher,Bruno No No No,Dublin Dasher,Cold Creek Queso,false,false,false,true,,,
Woodbine Mohawk,2025-12-27,9,,,Bronx Drifter,Sometime Somewhere,Pipewrench Charlie,Bronx Drifter,Self Made,Sergeant Slaughter,true,false,false,true,97,39,"[""Bronx Drifter"",""Sometime Somewhere"",""Pipewrench Charlie""]"
Woodbine Mohawk,2026-01-02,5,,,Kellina Diamond,Job Hunter,Im Betonsix,POWDER PLAY,JOB HUNTER,KELLINA DIAMOND,false,true,false,true,67,62,"[""Kellina Diamond"",""Job Hunter"",""Im Betonsix""]"
Woodbine Mohawk,2026-01-03,11,,,Blue Bar,Ernwood Big Mack,Summer Dancer,Dusty Lane Levi,Blue Bar,Erinwood Big Mack,false,false,false,true,82,54,"[""So Much More"",""Angostura Hanover"",""Century Jamila""]"
Woodbine,2025-12-04,1,,,Nicki Is a Breeze,Lady Izzy,Majestic Appeal,,,,false,false,false,false,,,
Woodbine,2025-12-07,2,,,Logan Park,Hasty Bid,What About Elmo,Logan Park,Hasty Bid,Sid the Kid,true,true,false,true,,,
yonkers,2025-12-08,10,,,Italian Lad N,Western Era,Walkinshaw N,Speaker of Peace,Italian Lad N,Music Hall,false,false,false,true,,,
yonkers,2025-12-08,6,,,Just Enuff Stuff,Hammering Hank,Perfect Promises,Hammering Hank,Perfect Promises,Why Tomorrow Ray,false,false,false,true,,,
yonkers,2025-12-09,1,,,Disaronno Hill,Bout Damn Time A,Nuttinbuthebest,Bout Damn Time A,Disaronno Hill,Bluebird Crush,false,false,false,true,,,
Zia Park,2025-12-06,1,,,Its a New Generation,Running Bear,How Eye Roll,Its a New Generation,Yanel,Our Secret Candy,true,false,false,true,,,
Zia Park,2025-12-07,3,,,Kj Wiskey River,Blood Sweat N Tear,Friday Nite Fancy,Blood Sweat N Tear,My Favorite Spirit,Friday Nite Fancy,false,false,true,true,,,
Zia Park,2025-12-14,9,,,Toastin Heros,Dr Pepper 123,Js Freighttrain,Js Freightrain,Pavel,Eagle Aye,false,false,false,false,,,
Zia Park,2025-12-16,1,,,Let Him Be,Leave Them Behind,Marking Canyon,Caprock Cutie,American Prada,Country Club Crush,false,false,false,false,,,
Aqueduct,2025-12-04,8,,,Pulstar,Bibi Dahl,Humor Me Baby,Frizzante,Register,Complex Music,false,false,false,false,,,
Aqueduct,2025-12-06,2,,,Mr. Miracle,Schoolyardsuperman,Double Act,,,,false,false,false,false,,,
Aqueduct,2025-12-26,3,,,Double Your Money,Dreamlike,Bramito,Dreamlike,Double Your Money,Bramito,false,false,true,true,91,48,"[""Double Your Money"",""Dreamlike"",""Bramito""]"
Aqueduct,2025-12-26,4,,,Sequential,Beck's Dreamer,Dr. Insel,Grand Commander,Sequential,Thorsness,false,false,false,true,91,48,"[""Sequential"",""Beck's Dreamer"",""Dr. Insel""]"
Aqueduct,2025-12-26,5,,,Melle Mel,Sassy Princess,Sailaway,Sailaway,Sassafrassness,Melle Mel,false,false,false,true,97,43,"[""Melle Mel"",""Sassy Princess"",""Sailaway""]"
Aqueduct,2025-12-26,9,,,Doc Sullivan,The Wine Steward,Bank Frenzy,Doc Sullivan,Quick to Accuse,Bank Frenzy,true,false,true,true,82,54,"[""Doc Sullivan"",""The Wine Steward"",""Bank Frenzy""]"
Aqueduct,2025-12-27,1,,,Asking,Doppio Espresso,Marajoline,Karey,Doppio Espresso,Marajoline,false,true,true,true,70,62,"[""Asking"",""Doppio Espresso"",""Marajoline""]"
Aqueduct,2025-12-27,2,,,Acoustic Ave,Bold Journey,Over and Ollie,Over and Ollie,Bold Journey,General Banker,false,true,false,true,70,62,"[""Acoustic Ave"",""Bold Journey"",""Over and Ollie""]"
Aqueduct,2025-12-27,3,,,Cathedral Aisle,Sparkling Mama,Velvet Hammer,Purple Divine,Liam's Diva,Imnobodysfool,false,false,false,false,92,48,"[""Cathedral Aisle"",""Sparkling Mama"",""Velvet Hammer""]"
Aqueduct,2025-12-27,4,,,Ministerial,Sharp Spark,Skylander,Suerte,Aztec,Skylander,false,false,true,true,97,43,"[""Ministerial"",""Sharp Spark"",""Skylander""]"
Aqueduct,2025-12-27,8,,,Full Screen,Kinetic,Bourbon Day,Full Screen,Cooke Creek,Bourbon Day,true,false,true,true,67,62,"[""Full Screen"",""Kinetic"",""Bourbon Day""]"
Aqueduct,2025-12-28,1,,,Lady Delilah,Bodegas,Morgana's Moment,Bodegas,Morgana's Moment,On a Summer Day,false,false,false,true,82,54,"[""Lady Delilah"",""Bodegas"",""Morgana's Moment""]"
Aqueduct,2026-01-01,2,,,Brave Buck,Dormello,E Z Bourbon,Dormello,Brave Buck,Oath of Omerta,false,false,false,true,70,62,"[""Brave Buck"",""Dormello"",""E Z Bourbon""]"
Aqueduct,2026-01-01,3,,,Willintorisikitall,King's Leap,Refuah,Wynstock,Refuah,Cut the Cord,false,false,false,true,67,62,"[""Willintorisikitall"",""King's Leap"",""Refuah""]"
Aqueduct,2026-01-04,3,,,Blame It On K J,Romeo Void,Good Cop,Romeo Void,Blame It On K J,Lucky Dragon,false,false,false,true,91,48,"[""Blame It On K J"",""Romeo Void"",""Good Cop""]"
Aqueduct,2026-01-04,4,,,Prince Valiant,National Identity,My Mitole,National Identity,Protected,My Mitole,false,false,true,true,70,62,"[""Prince Valiant"",""National Identity"",""My Mitole""]"
Aqueduct,2026-01-04,5,,,Will of a Womanne,Fire Agate,Autumn's Turn,Autumn's Turn,A. P. Slingshot,Will of a Womanne,false,false,false,true,91,48,"[""Will of a Womanne"",""Fire Agate"",""Autumn's Turn""]"
Aqueduct,2026-01-04,6,,,Princess Wadadli,Garden of Grace,Sassetti,Princess Wadadli,Lady Delilah,Sassetti,true,false,true,true,92,48,"[""Princess Wadadli"",""Garden of Grace"",""Sassetti""]"
Aqueduct,2026-01-09,5,,,Probability,Antietam,Kaz Oil Changer,Sequential,Probability,Ice Shot,false,false,false,true,82,54,"[""Probability"",""Antietam"",""Kaz Oil Changer""]"
Aqueduct,2026-01-09,6,,,That's Funny,Blenheim Baby,Spirit of Esther,That's Funny,Blenheim Baby,Spirit of Esther,true,true,true,true,84,54,"[""That's Funny"",""Blenheim Baby"",""Spirit of Esther""]"
Aqueduct,2026-01-09,7,,,Vettriano,Mr Skylight,Big Hat Willie,One Nine Hundred,Toxic Gray,Mr Skylight,false,false,false,true,84,54,"[""Vettriano"",""Mr Skylight"",""Big Hat Willie""]"
Aqueduct,2026-01-09,8,,,Mo Spice,Bellamy,Tinseltown,Mo Spice,Bellamy,Tinseltown,true,true,true,true,97,39,"[""Spidey Man"",""Skillian"",""Biker Baley""]"
Aqueduct,2026-01-18,1,,,Fort Nelson,Rule Sixty Two,New York Scrappy,New York Scrappy,Fort Nelson,Middle Market,false,false,false,true,,,
Aqueduct,2026-01-04,7,,,Metfardeh,Purloin,Noticeable,Purloin,I'm Buzzy,Texas QuMedfardeheen,false,false,false,true,92,48,"[""Metfardeh"",""Purloin"",""Noticeable""]"
AUS Lismore,2026-01-03,4,,,Artie Lady,Do It For You,Ourlegs Eleven,Do It For You,Per Capita,Alabama Girl,false,false,false,true,97,39,"[""Artie Lady"",""Do It For You"",""Ourlegs Eleven""]"
AUS Nowra,2025-12-13,3,,,Breakaway Week,Tillman,Ken'ker,Breakaway Week,Tillman,Fire And Gemstone,true,true,false,true,,,
AUS Randwick Kensington,2026-01-13,3,,,Indigo Star,Lady Of The Castle,Let's Go Barbie,Gorgeous,Let's Go Barbie,Double Vision,false,false,false,true,97,43,"[""Indigo Star"",""Lady Of The Castle"",""Let's Go Barbie""]"
AUS ROSEHILL,2026-01-16,5,,,Imperialist,Future History,Touristic,Future History,Touristic,Imperialist,false,false,false,true,50,72,"[""Imperialist"",""Future History"",""Touristic""]"
AUS Sunshine Coast,2025-12-13,2,,,Senorita Zeta,Khoirgirl,Daitanna,Daitanna,Khoirgirl,All Too Foxy,false,true,false,true,,,
austAustralia Harness,2025-12-08,1,,,Koda Da Moda,Darcys Fireball,Son Of A Sun,Darcys Fireball,Koda Da Moda,Call Me Trouble,false,false,false,true,,,
Batavia Downs,2025-12-17,9,,,Crescent Beauty,Batting Stats,Headline Maker,Daisys Duchess,Batting Stats,Headline Maker,false,true,true,true,,,
Century Mile Harness,2025-12-13,6,,,Mcwilly,Dragons Attitude,Frostfire,Mcwilly,Snowdragon,Dragons Attitude,true,false,false,true,,,
Century Mile Harness,2025-12-13,7,,,Outlaw Sharktastic,Midnight Mover,Caviart Scotland,Midnight Mover,Outlaw Game On,Caviart Scotland,false,false,true,true,,,
CENTURY MILE HARNESS,2026-01-16,9,,,Kellys Chase,Wild Blue Wonder,Westcoast Captive,Crown Princess,Westcoast Captive,Wild Blue Wonder,false,false,false,true,97,43,"[""Kellys Chase"",""Wild Blue Wonder"",""Westcoast Captive""]"
Charles Town,2025-12-03,2,,,No Love for Juba,Royal Pain,Love Is Wicked,Royal Pain,No Love for Juba,Love Is Wicked,false,false,true,true,,,
Charles Town,2025-12-03,3,,,Heaven's Got Fire,Head of the Class,Beechmont,Head of the Class,Hardly Ever Better,Heaven's Got Fire,false,false,false,true,,,
Charles Town,2025-12-05,1,,,Lilliput,Sassy Maxine,Bold Look,Sassy Maxine,Impetus Echo (GB),Lilliput,false,false,false,true,,,
Charles Town,2025-12-13,6,,,Classy Bay,Barapha,R Special,Jeannette the Jet,Aim's Redirect,R Special,false,false,true,true,,,
Charles Town,2026-01-02,2,,,Sharpasadiamond,Boundforabruisin,Love Is Wicked,Love Is Wicked,Highly Potent,Powered by Love,false,false,false,true,84,54,"[""Sharpasadiamond"",""Boundforbruisin"",""Love Is Wicked""]"
Charles Town,2026-01-02,3,,,Flying to Neptune,Arditamente,Another Fine Juba,Flying to Neptune,True Buckpassing,Camelia Rod,true,false,false,true,97,39,"[""Flying to Neptune"",""Arditamente"",""Another Fine Juba""]"
Charles Town,2026-01-02,4,,,No Mo Muffins,Georgia Rain,Rhenski,No Mo Muffins,Peaceful Union,Hurricane Lynn,true,false,false,true,97,39,"[""No Mo Muffins"",""Georgia Rain"",""Rhenski""]"
Charles Town,2026-01-03,2,,,Fifth of June,Citified,Collegeville Queen,Collegeville Queen,Miss Shack Attack,Cajun Prime,false,false,false,true,92,48,"[""Fifth of June"",""Citified"",""Collegeville Queen""]"
Charles Town,2026-01-03,3,,,Hopping Henry,Auburn Mill,Colt Rock,Rocket Appeal,Auburn Mill,Hopping Henry,false,true,false,true,97,43,"[""Hopping Henry"",""Auburn Mill"",""Colt Rock""]"
Charles Town,2026-01-03,8,,,Brother Conway,Social Chic,Kaladin,No Direction,Sweet Lime,I'd Rather Not,false,false,false,false,92,48,"[""Brother Conway"",""Social Chic"",""Kaladin""]"
Charles Town,2025-12-09,6,,,Camco Laraido,Labero,Ma Barker,Labero,Fire the Rocket,Camco Laraido,false,false,false,true,,,
Charles Town,2026-01-16,8,,,Omar Comin,Late in the Game,Strava,Omar Comin,Strava,Rick'swarmheart,true,false,false,true,67,62,"[""Omar Comin"",""Late in the Game"",""Strava""]"
Dayton,2025-12-09,11,,,Banderas,Tie the Knot,Believe in Tom,Banderas,Tie the Knot,Chanceyfascination,true,true,false,true,,,
Dayton,2025-12-10,9,,,Divine Thing,Sayinwhatimthinkin,Triathlon As,Famous Father,Triathlon As,Sayinwhatimthinkin,false,false,false,true,,,
Delta Downs,2025-12-05,1,,,Killer Guitar,Drewrelius,Respecttheconnect,Killer Guitar,Drewrelius,Ninth Ward Bobby O,true,true,false,true,,,
Delta Downs,2025-12-10,5,,,Red Idol,Yankeestrongly,Seehoss,Sweet Talkin Slick,Seehoss,Yankeestrolgy,false,false,false,true,,,
Delta Downs,2025-12-17,2,,,Charbon,Guns,Hwy Twenty Ride,Charbon,Guns,Deftly Done,true,true,false,true,,,
Delta Downs,2025-12-20,5,,,Muncle,Wicked Punches,It's a Secret,It's a Secret,Wicked Punches,Awesome William,false,true,false,true,,,
Delta Downs,2025-12-22,1,,,Hot Route (60),Faye L. (95),Uthinkicare (83),Papiringa,Appeal Kati,Magical Deal,false,false,false,false,97,33,"[""Hot Route (60)"",""Faye L. (95)"",""Uthinkicare (83)""]"
Delta Downs,2025-12-22,2,,,Deal With It Daddy,Ice’m Up Boys,Game Port,Cunimbus,Deal With It Daddy,Ice'm Up Boys,false,false,false,true,70,62,"[""Deal With It Daddy"",""Ice’m Up Boys"",""Game Port""]"
Delta Downs,2025-12-22,3,,,Andale Muchacha,Prytania,Lady Q,Cairo Dancer,Prytania,Andale Muchacha,false,true,false,true,,,
Delta Downs,2025-12-22,4,,,Vodka Martini,Leaving Shadows,Butcher Holler,Detective Bernardo,Vodka Martini,Begforforgiveness,false,false,false,true,97,43,"[""Vodka Martini"",""Leaving Shadows"",""Butcher Holler""]"
Delta Downs,2025-12-22,5,,,Faye L,Uthinkicare,Papiringa,Picasso Baby,Poppa Magic,Inchhighatahundred,false,false,false,false,,,
Delta Downs,2025-12-22,6,,,Celebrity Quest,Echo Juliet,Hurricane Kate,Celebrity Quest,Hurricane Kate,Bartender,true,false,false,true,84,54,"[""Celebrity Quest"",""Echo Juliet"",""Hurricane Kate""]"
Delta Downs,2025-12-23,1,,,Blackjack Mary,Sayyoulovemebaby,Sassi Idol,Sassi Idol,Blackjack Mary,Seeking Hope,false,false,false,true,,,
Delta Downs,2025-12-24,5,,,Faye L,Uthinkicare,Papiringa,,,,false,false,false,false,,,
Delta Downs,2026-01-01,1,,,He's Ready to Win,Valhalla Viking,Toms Lucky Mo,,,,false,false,false,false,92,48,"[""He's Ready to Win"",""Valhalla Viking"",""Toms Lucky Mo""]"
Delta Downs,2026-01-02,1,,,He's Ready to Win,Valhalla Viking,Toms Lucky Mo,Penei,He's Ready to Win,El Lagarto,false,false,false,true,92,48,"[""He's Ready to Win"",""Penei"",""Valhalla Viking""]"
